,userid,itemid,rating
79,53875128,Watch_Dogs,3
80,53875128,Saints Row IV,3
81,53875128,DayZ,3
82,53875128,Half-Life 2,3
83,53875128,Reassembly,3
84,53875128,Sid Meier's Civilization III Complete,3
85,53875128,The Talos Principle,3
86,53875128,DiRT 3,3
87,53875128,FTL Faster Than Light,3
88,53875128,Bastion,3
89,53875128,Age of Empires II HD Edition,3
90,53875128,Batman Arkham Asylum GOTY Edition,3
91,53875128,Gunpoint,3
92,53875128,Rebuild 3 Gangs of Deadsville,3
93,53875128,Recettear An Item Shop's Tale,3
94,53875128,Metro 2033,3
95,53875128,Monaco,3
96,53875128,Fallout New Vegas,3
97,53875128,Overgrowth,3
98,53875128,Assassin's Creed III,3
99,53875128,Ori and the Blind Forest,3
100,53875128,Far Cry 3 Blood Dragon,3
101,53875128,Burnout Paradise The Ultimate Box,3
102,53875128,PROTOTYPE 2,3
103,53875128,Game Dev Tycoon,3
104,53875128,Sniper Elite 3,3
105,53875128,Gratuitous Space Battles,3
106,53875128,Sid Meier's Civilization V,3
107,53875128,Rogue Legacy,3
108,53875128,Plague Inc Evolved,3
109,53875128,From Dust,3
110,53875128,Next Car Game Wreckfest,3
111,53875128,Rivals of Aether,3
112,53875128,Half-Life 2 Episode Two,3
113,53875128,Rise of Nations Extended Edition,3
114,53875128,Nidhogg,3
115,53875128,Spec Ops The Line,3
116,53875128,Dishonored,3
117,53875128,Half-Life 2 Episode One,3
118,53875128,Wolfenstein The New Order,2
119,53875128,Distance,2
120,53875128,Epic Battle Fantasy 4,2
121,53875128,Metro Last Light,2
122,53875128,Miasmata,2
123,53875128,Dead Space,2
124,53875128,Hotline Miami,2
125,53875128,NOT A HERO,2
126,53875128,Receiver,2
127,53875128,Crypt of the NecroDancer,2
128,53875128,Portal,2
129,53875128,F.E.A.R. 2 Project Origin,2
130,53875128,NaissanceE,2
131,53875128,SteamWorld Dig,2
132,53875128,Kairo,2
133,53875128,SNOW,2
134,53875128,The Binding of Isaac,2
135,53875128,LEGO The Lord of the Rings,2
136,53875128,METAL GEAR RISING REVENGEANCE,2
137,53875128,Starpoint Gemini 2,2
138,53875128,The Vanishing of Ethan Carter,2
139,53875128,Goat Simulator,2
140,53875128,Mass Effect,2
141,53875128,Arma 2 Operation Arrowhead,2
142,53875128,METAL GEAR SOLID V GROUND ZEROES,2
143,53875128,Banished,2
144,53875128,DiRT Showdown,2
145,53875128,Left 4 Dead,2
146,53875128,Sonic Adventure 2 ,2
147,53875128,Grand Theft Auto IV,2
148,53875128,Battlestations Midway,2
149,53875128,HOARD,2
150,53875128,Sunless Sea,2
151,53875128,Mark of the Ninja,2
152,53875128,L.A. Noire,2
153,53875128,Creeper World 3 Arc Eternal,2
154,53875128,Turbo Dismount,2
155,53875128,Floating Point,2
156,53875128,Grow Home,2
157,53875128,LUFTRAUSERS,1
158,53875128,Arma 2,1
159,53875128,No Time To Explain Remastered,1
160,53875128,FEZ,1
161,53875128,Delver,1
162,53875128,The Legend of Heroes Trails in the Sky,1
163,53875128,Evoland,1
164,53875128,Bleed,1
165,53875128,Borderlands 2,1
166,53875128,Race The Sun,1
167,53875128,Shadowgrounds,1
168,53875128,They Bleed Pixels,1
169,53875128,BioShock,1
170,53875128,Trine,1
171,53875128,"Sir, You Are Being Hunted",1
172,53875128,Next Car Game Sneak Peek 2.0,1
173,53875128,Symphony,1
174,53875128,DLC Quest,1
175,53875128,Far Cry 2,1
176,53875128,The Stanley Parable,1
177,53875128,Freedom Planet,1
178,53875128,KHOLAT,1
179,53875128,Osmos,1
180,53875128,Secrets of Rtikon,1
181,53875128,Oil Rush,1
182,53875128,Unepic,1
183,53875128,FINAL FANTASY VII,1
184,53875128,The Legend of Korra,1
185,53875128,404Sight,1
186,53875128,Dark Souls Prepare to Die Edition,1
187,53875128,Gravity Ghost,1
188,53875128,Psychonauts,1
189,53875128,Rock of Ages,1
190,53875128,Spore,1
191,53875128,Half-Life 2 Lost Coast,1
192,53875128,Galcon Legends,1
193,53875128,Air Brawl,1
194,53875128,Cat Goes Fishing,1
195,53875128,One Finger Death Punch,1
196,53875128,Mind Path to Thalamus Enhanced Edition,1
197,53875128,INK,1
198,53875128,Intrusion 2,1
199,53875128,Amnesia The Dark Descent,1
200,53875128,Fieldrunners,1
201,53875128,Out There Somewhere,1
202,53875128,KAMI,1
203,53875128,Lone Survivor The Director's Cut,1
204,53875128,NightSky,1
205,53875128,Frozen Synapse,1
206,53875128,Hammerfight,1
207,53875128,Spintires,1
208,53875128,Ziggurat,1
209,53875128,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,1
210,53875128,Dead Island,1
211,53875128,Superbrothers Sword & Sworcery EP,1
212,53875128,GRID 2,1
213,53875128,Sonic & All-Stars Racing Transformed,1
214,53875128,Call of Juarez Gunslinger,1
215,53875128,Crysis 2 Maximum Edition,1
216,53875128,Strike Vector,1
217,53875128,Prison Architect,1
218,53875128,Lego Harry Potter,1
219,53875128,Outlast,1
220,53875128,Super Hexagon,1
221,53875128,WRC 4 FIA WORLD RALLY CHAMPIONSHIP,1
222,53875128,Valkyria Chronicles,1
223,53875128,Shatter,1
224,53875128,Proteus,1
225,53875128,Jamestown,1
226,53875128,Spelunky,1
227,53875128,Astebreed,1
228,53875128,STAR WARS Knights of the Old Republic II The Sith Lords,1
229,53875128,Phantom Breaker Battle Grounds,1
230,53875128,Tom Clancy's Splinter Cell Chaos Theory,1
231,53875128,The Witcher Enhanced Edition,1
232,53875128,Risk of Rain,1
233,53875128,Survarium,1
234,53875128,Afterlife Empire,1
235,53875128,BattleBlock Theater,1
236,53875128,Need for Speed Hot Pursuit,1
237,53875128,BIT.TRIP RUNNER,1
238,53875128,Coin Crypt,1
239,53875128,Skullgirls,1
240,53875128,The Crew,1
241,53875128,Metro Last Light Redux,1
242,53875128,Crimzon Clover  WORLD IGNITION,1
243,53875128,Sonic Generations,1
244,53875128,Ethan Meteor Hunter,1
245,53875128,Reus,1
246,140954425,Team Fortress 2,3
247,26122540,Call of Duty Modern Warfare 2 - Multiplayer,4
248,26122540,Call of Duty Modern Warfare 2,4
249,26122540,Call of Duty Black Ops - Multiplayer,4
250,26122540,Counter-Strike Source,3
251,26122540,Dungeon Defenders,3
252,26122540,Call of Duty Black Ops,2
253,26122540,Day of Defeat Source,2
254,176410694,Dota 2,3
255,197278511,Dota 2,1
256,150128162,Team Fortress 2,4
257,197455089,Dota 2,2
258,63024728,Empire Total War,4
259,297811211,ARK Survival Evolved,4
260,297811211,Team Fortress 2,3
261,297811211,Unturned,3
262,76933274,Alien Swarm,1
263,218323237,Dota 2,3
264,218323237,Tomb Raider,3
265,218323237,TERA,1
266,302186258,Dota 2,3
267,126340495,Dota 2,5
268,126340495,Counter-Strike Global Offensive,5
269,126340495,Counter-Strike Source,5
270,126340495,Rust,4
271,126340495,Saints Row IV,4
272,126340495,Team Fortress 2,3
273,126340495,Dead Island Riptide,3
274,126340495,Flatout 3,3
275,126340495,Garry's Mod,3
276,126340495,Counter-Strike Nexon Zombies,3
277,126340495,Outlast,3
278,126340495,Robocraft,2
279,126340495,Far Cry 3,2
280,126340495,Everlasting Summer,1
281,126340495,Dead Island Epidemic,1
282,126340495,War Thunder,1
283,126340495,DCS World,1
284,194895541,Dota 2,2
285,194895541,Tactical Intervention,1
286,170625356,Dota 2,3
287,167362888,Dota 2,5
288,208649703,Counter-Strike Global Offensive,5
289,225987202,Dota 2,2
290,195071563,Dota 2,3
291,254906420,Team Fortress 2,2
292,247160953,Dota 2,2
293,308653033,Unturned,1
294,144138643,Dota 2,3
295,97298878,Medal of Honor(TM) Multiplayer,4
296,97298878,Max Payne 2 The Fall of Max Payne,4
297,97298878,Middle-earth Shadow of Mordor,4
298,97298878,Mafia II,3
299,97298878,Nosgoth,3
300,97298878,Race The Sun,3
301,97298878,Space Pirates and Zombies,3
302,97298878,Revenge of the Titans,3
303,97298878,Team Fortress 2,3
304,97298878,Dota 2,3
305,97298878,A Virus Named TOM,3
306,97298878,Europa Universalis III,3
307,97298878,Awesomenauts,3
308,97298878,Super Puzzle Platformer Deluxe,3
309,97298878,Super Meat Boy,3
310,97298878,LIMBO,2
311,97298878,Mark of the Ninja,1
312,97298878,Burnout Paradise The Ultimate Box,1
313,97298878,Mirror's Edge,1
314,97298878,Crysis 2 Maximum Edition,1
315,97298878,Painkiller Overdose,1
316,97298878,Cogs,1
317,97298878,Crayon Physics Deluxe,1
318,97298878,Osmos,1
319,173909336,America's Army Proving Grounds,5
320,173909336,Tom Clancy's Ghost Recon Phantoms - NA,3
321,173909336,APB Reloaded,3
322,198572546,Dota 2,3
323,219509107,Dota 2,2
324,202906503,Dota 2,3
325,92107940,The Elder Scrolls V Skyrim,5
326,92107940,7 Days to Die,4
327,92107940,Garry's Mod,4
328,92107940,Far Cry 3 Blood Dragon,4
329,92107940,ORION Prelude,3
330,92107940,Hotline Miami,3
331,92107940,Goat Simulator,2
332,92107940,Hotline Miami 2 Wrong Number,1
333,92107940,Amnesia A Machine for Pigs,1
334,251431515,Dota 2,1
335,233558010,Batman Arkham City GOTY,4
336,233558010,Deadpool,4
337,99189757,Team Fortress 2,5
338,30695285,Counter-Strike Condition Zero,4
339,30695285,Counter-Strike,1
340,259648553,Mad Max,3
341,201069271,Dota 2,3
342,48845802,Counter-Strike,5
343,48845802,Mount & Blade Warband,4
344,48845802,Counter-Strike Condition Zero,4
345,48845802,Castle Crashers,4
346,48845802,Call of Duty Black Ops,3
347,48845802,Call of Duty Black Ops - Multiplayer,3
348,48845802,Tom Clancy's Ghost Recon Phantoms - EU,3
349,48845802,Left 4 Dead,2
350,48845802,SMITE,1
351,48845802,Ricochet,1
352,48845802,Kane & Lynch 2 Dog Days,1
353,226212066,Counter-Strike Global Offensive,4
354,226212066,Unturned,3
355,226212066,Garry's Mod,3
356,226212066,PAYDAY 2,3
357,226212066,Team Fortress 2,2
358,226212066,Infinite Crisis,2
359,226212066,AdVenture Capitalist,2
360,226212066,DiggerOnline,1
361,226212066,Survarium,1
362,226212066,Heroes & Generals,1
363,221430493,Dota 2,3
364,62923086,Counter-Strike,4
365,250006052,The Elder Scrolls V Skyrim,5
366,250006052,Project CARS,4
367,65117175,Defense Grid The Awakening,4
368,65117175,Broken Age,4
369,65117175,Cloud Chamber,4
370,65117175,Stacking,4
371,65117175,Ghostbusters The Video Game,3
372,65117175,Faerie Solitaire,3
373,65117175,Dreamfall Chapters,3
374,65117175,Portal Stories Mel,3
375,65117175,Universe Sandbox,3
376,65117175,Portal 2,3
377,65117175,Toki Tori,3
378,65117175,The Wonderful End of the World,3
379,65117175,Hacker Evolution,3
380,65117175,Portal,3
381,65117175,Thomas Was Alone,3
382,65117175,Little Inferno,3
383,65117175,BIT.TRIP RUNNER,3
384,65117175,The Stanley Parable,3
385,65117175,Costume Quest,3
386,65117175,RUSH,3
387,65117175,Return to Mysterious Island 2,3
388,65117175,World of Goo,3
389,65117175,Deus Ex Game of the Year Edition,3
390,65117175,Portal 2 - The Final Hours,3
391,65117175,AaAaAA!!! - A Reckless Disregard for Gravity,3
392,65117175,Audiosurf,3
393,65117175,Machinarium,3
394,65117175,VVVVVV,3
395,65117175,GEARCRACK Arena,3
396,65117175,Quantum Conundrum,3
397,65117175,Mission Control NanoMech,3
398,65117175,Defense Grid 2 A Matter of Endurance,3
399,65117175,Alan Wake's American Nightmare,2
400,65117175,Sam & Max 101 Culture Shock,2
401,65117175,Back to the Future Ep 2 - Get Tannen!,2
402,65117175,The Ball,2
403,65117175,Torchlight II,2
404,65117175,Back to the Future Ep 5 - OUTATIME,2
405,65117175,Amnesia The Dark Descent,2
406,65117175,Sam & Max 102 Situation Comedy,2
407,65117175,Jamestown,2
408,65117175,Oozi Earth Adventure,2
409,65117175,Back to the Future Ep 1 - It's About Time,2
410,65117175,Back to the Future Ep 4 - Double Visions,2
411,65117175,Organ Trail Director's Cut,2
412,65117175,Back to the Future Ep 3 - Citizen Brown,2
413,65117175,Fester Mudd Curse of the Gold - Episode 1,2
414,65117175,BIT.TRIP BEAT,2
415,65117175,Braid,2
416,65117175,A Virus Named TOM,2
417,65117175,FTL Faster Than Light,2
418,65117175,Atom Zombie Smasher ,2
419,65117175,Team Fortress 2,2
420,65117175,Super Meat Boy,2
421,65117175,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),2
422,65117175,Bastion,2
423,65117175,Osmos,1
424,65117175,Cogs,1
425,65117175,Botanicula,1
426,65117175,Killing Floor,1
427,65117175,And Yet It Moves,1
428,65117175,NightSky,1
429,65117175,Ticket to Ride,1
430,65117175,Penumbra Overture,1
431,65117175,Dear Esther,1
432,65117175,Crayon Physics Deluxe,1
433,65117175,Lucid,1
434,65117175,Critical Mass,1
435,227944885,Dota 2,4
436,144004384,Dota 2,4
437,236557903,Team Fortress 2,2
438,236557903,S.K.I.L.L. - Special Force 2,1
439,236557903,BLOCKADE 3D,1
440,11373749,Team Fortress 2,5
441,11373749,Rocket League,5
442,11373749,Left 4 Dead 2,5
443,11373749,The Elder Scrolls V Skyrim,5
444,11373749,Audiosurf,5
445,11373749,Fallout 3 - Game of the Year Edition,5
446,11373749,The Elder Scrolls IV Oblivion ,4
447,11373749,Terraria,4
448,11373749,Assassin's Creed Brotherhood,4
449,11373749,Grand Theft Auto V,4
450,11373749,Saints Row 2,4
451,11373749,Grand Theft Auto Episodes from Liberty City,4
452,11373749,The Witcher Enhanced Edition,4
453,11373749,Super Meat Boy,4
454,11373749,Left 4 Dead,4
455,11373749,Saints Row The Third,4
456,11373749,Batman Arkham Origins,4
457,11373749,The Witcher 2 Assassins of Kings Enhanced Edition,4
458,11373749,The Elder Scrolls III Morrowind,4
459,11373749,Bookworm Adventures Deluxe,4
460,11373749,Star Wars Knights of the Old Republic,4
461,11373749,Watch_Dogs,4
462,11373749,Sleeping Dogs,4
463,11373749,GRID,4
464,11373749,Hidden Object Bundle 4 in 1,4
465,11373749,Darksiders,4
466,11373749,Worms Reloaded,4
467,11373749,FlatOut Ultimate Carnage,4
468,11373749,SimCity 4 Deluxe,4
469,11373749,Portal 2,4
470,11373749,Call of Duty Black Ops - Multiplayer,4
471,11373749,Rogue Legacy,4
472,11373749,Trine,4
473,11373749,Chivalry Medieval Warfare,4
474,11373749,Spelunky,4
475,11373749,Ghost Master,4
476,11373749,Peggle Deluxe,4
477,11373749,Alan Wake,4
478,11373749,Peggle Nights,4
479,11373749,Sherlock Holmes Nemesis,4
480,11373749,Puzzler World 2,4
481,11373749,Tomb Raider,3
482,11373749,Bejeweled 3,3
483,11373749,Half-Life 2,3
484,11373749,Alice Madness Returns,3
485,11373749,BioShock,3
486,11373749,The Book of Unwritten Tales,3
487,11373749,FEZ,3
488,11373749,The Movies,3
489,11373749,Guacamelee! Gold Edition,3
490,11373749,The Walking Dead,3
491,11373749,MacGuffin's Curse,3
492,11373749,The Testament of Sherlock Holmes,3
493,11373749,Bully Scholarship Edition,3
494,11373749,Indigo Prophecy,3
495,11373749,Just Cause 2,3
496,11373749,Crazy Machines 2,3
497,11373749,The Secret of Monkey Island Special Edition,3
498,11373749,Kingdoms of Amalur Reckoning,3
499,11373749,"Cook, Serve, Delicious!",3
500,11373749,Deponia The Complete Journey,3
501,11373749,Game Dev Tycoon,3
502,11373749,Prison Architect,3
503,11373749,Bastion,3
504,11373749,Call of Duty Modern Warfare 2,3
505,11373749,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,3
506,11373749,DiRT 2,3
507,11373749,Worms Clan Wars,3
508,11373749,Ghostbusters The Video Game,3
509,11373749,Monkey Island 2 Special Edition,3
510,11373749,Vessel,3
511,11373749,Dishonored,3
512,11373749,4 Elements,3
513,11373749,Cryostasis,3
514,11373749,The Ball,3
515,11373749,TrackMania Stadium,3
516,11373749,Aura Fate of the Ages,3
517,11373749,Cave Story+,3
518,11373749,Scribblenauts Unlimited,3
519,11373749,Eets,3
520,11373749,Trials 2 Second Edition,3
521,11373749,Grim Legends The Forsaken Bride,3
522,11373749,Call of Duty Modern Warfare 2 - Multiplayer,3
523,11373749,Machinarium,3
524,11373749,Call of Duty Black Ops,3
525,11373749,Nightmares from the Deep 2 The Siren`s Call,3
526,11373749,Banished,3
527,11373749,Lara Croft and the Guardian of Light,3
528,11373749,Antichamber,3
529,11373749,Goat Simulator,3
530,11373749,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,3
531,11373749,The Jackbox Party Pack,3
532,11373749,Abyss The Wraiths of Eden,3
533,11373749,Anodyne,3
534,11373749,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,3
535,11373749,Penumbra Overture,3
536,11373749,Singularity,3
537,11373749,Osmos,3
538,11373749,The Maw,3
539,11373749,Psychonauts,3
540,11373749,Poker Night at the Inventory,3
541,11373749,Penumbra Black Plague,3
542,11373749,Sinister City,3
543,11373749,Puzzle Agent,3
544,11373749,S.T.A.L.K.E.R. Shadow of Chernobyl,3
545,11373749,Counter-Strike Global Offensive,3
546,11373749,Cargo! - The quest for gravity,3
547,11373749,Rocketbirds Hardboiled Chicken,3
548,11373749,Atom Zombie Smasher ,3
549,11373749,Nightmares from the Deep The Cursed Heart,3
550,11373749,"Papers, Please",3
551,11373749,Insanely Twisted Shadow Planet,3
552,11373749,Surgeon Simulator,3
553,11373749,Cities Skylines,3
554,11373749,Alchemy Mysteries Prague Legends,3
555,11373749,Clockwork Tales Of Glass and Ink,3
556,11373749,CID The Dummy,3
557,11373749,Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ,3
558,11373749,Portal,3
559,11373749,Puzzle Agent 2,3
560,11373749,Torchlight II,3
561,11373749,9 Clues The Secret of Serpent Creek,3
562,11373749,The Tiny Bang Story,3
563,11373749,Braid,3
564,11373749,VVVVVV,2
565,11373749,And Yet It Moves,2
566,11373749,Broken Age,2
567,11373749,Wallace & Gromit Ep 1 Fright of the Bumblebees,2
568,11373749,Shoppe Keep,2
569,11373749,Gone Home,2
570,11373749,Windosill,2
571,11373749,Plants vs. Zombies Game of the Year,2
572,11373749,Sam & Max 105 Reality 2.0,2
573,11373749,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,2
574,11373749,ibb & obb,2
575,11373749,Botanicula,2
576,11373749,Monaco,2
577,11373749,Obulis,2
578,11373749,Nidhogg,2
579,11373749,Sam & Max 106 Bright Side of the Moon,2
580,11373749,Alien Swarm,2
581,11373749,Chime,2
582,11373749,RollerCoaster Tycoon 3 Platinum!,2
583,11373749,Sam & Max 101 Culture Shock,2
584,11373749,Sam & Max 104 Abe Lincoln Must Die!,2
585,11373749,"Ben There, Dan That!",2
586,11373749,Hector Ep 1,2
587,11373749,Resident Evil 5 / Biohazard 5,2
588,11373749,Dungeon Defenders,2
589,11373749,The Wolf Among Us,2
590,11373749,Fate of the World,2
591,11373749,State of Decay,2
592,11373749,Dota 2,2
593,11373749,Contagion,2
594,11373749,Shatter,2
595,11373749,World of Goo,2
596,11373749,Toki Tori,2
597,11373749,The Beginner's Guide,2
598,11373749,Octodad Dadliest Catch,2
599,11373749,TRAUMA,2
600,11373749,Trials Evolution Gold Edition,2
601,11373749,Half-Life,2
602,11373749,"Sam & Max 103 The Mole, the Mob and the Meatball",2
603,11373749,Penumbra Requiem,2
604,11373749,Spectraball,2
605,11373749,Plain Sight,2
606,11373749,The Cave,2
607,11373749,Crayon Physics Deluxe,2
608,11373749,Sonic & All-Stars Racing Transformed,2
609,11373749,Just Cause 2 Multiplayer Mod,2
610,11373749,Garry's Mod,2
611,11373749,Blocks That Matter,2
612,11373749,"Time Gentlemen, Please!",1
613,11373749,Trine 2,1
614,11373749,F.E.A.R. 2 Project Origin,1
615,11373749,Dark Souls Prepare to Die Edition,1
616,11373749,Blur,1
617,11373749,YOU DON'T KNOW JACK Vol. 1 XL,1
618,11373749,Unturned,1
619,11373749,Port of Call,1
620,11373749,Magicka,1
621,11373749,The Stanley Parable,1
622,11373749,Sam & Max 102 Situation Comedy,1
623,11373749,LEGO Worlds,1
624,11373749,Zeno Clash,1
625,11373749,FORCED,1
626,11373749,Hydrophobia Prophecy,1
627,11373749,Gravilon,1
628,11373749,The Longest Journey,1
629,11373749,Shadow Puppeteer,1
630,11373749,The Path - Prologue,1
631,11373749,The Misadventures of P.B. Winterbottom,1
632,11373749,Vertiginous Golf,1
633,11373749,Counter-Strike Source,1
634,11373749,BattleBlock Theater,1
635,11373749,EDGE,1
636,11373749,Shank 2,1
637,11373749,Jolly Rover,1
638,11373749,Fallout New Vegas,1
639,11373749,Team Fortress Classic,1
640,11373749,Orcs Must Die!,1
641,11373749,Tomb Raider I,1
642,11373749,RUSH,1
643,11373749,Sid Meier's Civilization IV,1
644,140293612,Dota 2,5
645,187851224,Dota 2,5
646,192921532,Dota 2,3
647,192921532,Unturned,2
648,54103616,Counter-Strike Global Offensive,5
649,54103616,Counter-Strike,5
650,54103616,Left 4 Dead,5
651,54103616,The Sims(TM) 3,5
652,54103616,Team Fortress 2,4
653,54103616,H1Z1,4
654,54103616,The Elder Scrolls V Skyrim,4
655,54103616,Counter-Strike Source,4
656,54103616,Borderlands 2,4
657,54103616,PAYDAY The Heist,3
658,54103616,Left 4 Dead 2,3
659,54103616,Need for Speed Undercover,3
660,54103616,Battlefield Bad Company 2,3
661,54103616,EasyAntiCheat eSports,3
662,54103616,Portal 2,3
663,54103616,Dota 2,2
664,54103616,Alien Swarm,2
665,54103616,Terraria,2
666,54103616,Commandos 3 Destination Berlin,2
667,54103616,Age of Chivalry,1
668,54103616,Counter-Strike Condition Zero Deleted Scenes,1
669,222277839,Dota 2,4
670,298547051,SMITE,4
671,298547051,Team Fortress 2,2
672,298547051,Dota 2,1
673,264253640,Dota 2,5
674,264253640,War Inc. Battlezone,3
675,264253640,Labyronia RPG,3
676,264253640,Aftermath,3
677,264253640,Warframe,3
678,264253640,sZone-Online,2
679,264253640,Archeblade,2
680,264253640,Tom Clancy's Ghost Recon Phantoms - NA,2
681,264253640,Fishing Planet,1
682,264253640,Happy Wars,1
683,264253640,DiggerOnline,1
684,264253640,the static speaks my name,1
685,125718844,Dota 2,2
686,230599183,Dota 2,2
687,280061602,METAL GEAR SOLID V GROUND ZEROES,2
688,38763767,Counter-Strike,1
689,164543231,Garry's Mod,5
690,164543231,Team Fortress 2,4
691,164543231,No More Room in Hell,4
692,164543231,Unturned,3
693,164543231,Arma 2,3
694,164543231,Counter-Strike Global Offensive,3
695,164543231,Tactical Intervention,3
696,164543231,Robocraft,3
697,164543231,Saints Row The Third,2
698,164543231,Heroes & Generals,2
699,164543231,Dota 2,1
700,163617342,Dota 2,5
701,163617342,Counter-Strike Global Offensive,5
702,163617342,Heroes & Generals,2
703,163617342,Loadout,2
704,163617342,Fishing Planet,2
705,163617342,World of Guns Gun Disassembly,1
706,163617342,sZone-Online,1
707,163617342,Quake Live,1
708,163617342,Fractured Space,1
709,295931968,Team Fortress 2,3
710,165034415,Dota 2,2
711,298389371,Counter-Strike Global Offensive,5
712,298389371,H1Z1,3
713,27543430,F.E.A.R. 2 Project Origin,3
714,126640783,Dota 2,3
715,119410870,Team Fortress 2,3
716,243440565,Counter-Strike Nexon Zombies,4
717,243440565,Dota 2,1
718,157694162,Dota 2,2
719,154868247,Infinite Crisis,1
720,263856756,Grand Theft Auto V,5
721,124395695,Team Fortress 2,4
722,126656629,Dota 2,2
723,197821092,Dota 2,2
724,294797577,Dota 2,3
725,228507886,Dota 2,3
726,272425320,Nosgoth,3
727,49769103,Call of Duty Modern Warfare 2 - Multiplayer,5
728,49769103,Counter-Strike Source,4
729,49769103,Call of Duty Modern Warfare 2,4
730,49769103,Arma 2,4
731,49769103,Left 4 Dead 2,2
732,202742019,Sleeping Dogs,5
733,202742019,Mortal Kombat Komplete Edition,3
734,202742019,Call of Duty Advanced Warfare,2
735,239397807,Dota 2,1
736,300601393,Counter-Strike Global Offensive,3
737,300601393,Euro Truck Simulator 2,3
738,109278470,Counter-Strike Global Offensive,4
739,109278470,Half-Life 2 Episode Two,1
740,109278470,Team Fortress 2,1
741,197509386,Dota 2,5
742,92842632,Team Fortress 2,4
743,92842632,Dungeon Defenders,3
744,92842632,Chivalry Medieval Warfare,3
745,103973922,Empire Total War,5
746,103973922,Napoleon Total War,2
747,5270060,Counter-Strike Source,3
748,5270060,Battlefield Bad Company 2,2
749,5270060,Team Fortress 2,1
750,5270060,Pyroblazer,1
751,5270060,Counter-Strike,1
752,171847029,Counter-Strike Global Offensive,5
753,171847029,DayZ,5
754,171847029,Heroes & Generals,4
755,171847029,PAYDAY 2,4
756,171847029,Grand Theft Auto V,4
757,171847029,War Thunder,4
758,171847029,Arma 3,4
759,171847029,Just Cause,3
760,171847029,H1Z1,3
761,171847029,Arma 2 Operation Arrowhead,3
